# id	query	operator	Foundatio IDs	query_string IDs	Lucene IDs	reason; - means no hits, ERROR means query rejection, N/A means mapping-specific
text-term	text:alpha	OR	a,b,l	a,b,l	a,b,l	Analyzed term control
text-case	text:ALPHA	OR	a,b,l	a,b,l	a,b,l	Standard analyzer lowercases
keyword-term	keyword:john	OR	a	a	a	Keyword control
keyword-case	keyword:JOHN	OR	-	-	-	Keyword fields are case-sensitive
keyword-uppercase	keyword:ALPHA	OR	l	l	l	Keyword uppercase positive control
phrase	text:"alpha beta"	OR	a	a	a	Exact phrase control
and	text:alpha AND text:beta	OR	a,b	a,b	a,b	Explicit conjunction
or	text:alpha OR text:beta	OR	a,b,c,l	a,b,c,l	a,b,c,l	Explicit disjunction
implicit-default	alpha beta	DEFAULT	a,b	a,b,c,l	a,b,c,l	Foundatio defaults AND; external parsers default OR
implicit-and	alpha beta	AND	a,b	a,b	a,b	Aligned AND
implicit-or	alpha beta	OR	a,b,c,l	a,b,c,l	a,b,c,l	Aligned OR
required-term	+text:alpha text:gamma	OR	a,b,c,l	a,b,l	a,b,l	Required leaf behavior must not be inferred from syntax acceptance
negative-only	NOT text:alpha	OR	c,d,e,f,g,h,i,j,k	c,d,e,f,g,h,i,j,k	-	Bare Lucene does not add a positive match-all clause
negative-minus	-text:alpha	OR	c,d,e,f,g,h,i,j,k	c,d,e,f,g,h,i,j,k	-	Pure negative minus
negative-bang	!text:alpha	OR	c,d,e,f,g,h,i,j,k	c,d,e,f,g,h,i,j,k	-	Pure negative bang
spaced-bang	! text:alpha	OR	a,b,l	a,b,l	a,b,l	A spaced symbolic operator is not the attached form
and-not	text:beta AND NOT text:alpha	OR	c	c	c	Positive and prohibited clauses
or-not	text:alpha OR NOT text:beta	OR	a,b,d,e,f,g,h,i,j,k,l	l	l	Boolean complement versus Lucene prohibited-clause semantics
mixed-operators	text:alpha OR text:beta AND text:gamma	OR	a,b,c,l	b,c	b,c	Explicitly group mixed operators
parenthesized-and	(text:alpha OR text:beta) AND text:gamma	OR	b,c	b,c	b,c	Parentheses remove ambiguity
parenthesized-or	text:alpha OR (text:beta AND text:gamma)	OR	a,b,c,l	a,b,c,l	a,b,c,l	Parentheses remove ambiguity
field-group	text:(alpha OR beta)	OR	a,b,c,l	a,b,c,l	a,b,c,l	Field-scoped group
negative-group	-text:(alpha OR beta)	OR	d,e,f,g,h,i,j,k	d,e,f,g,h,i,j,k	-	Pure negative group
post-colon-minus	text:-alpha	OR	c,d,e,f,g,h,i,j,k	ERROR	ERROR	Legacy syntax pending #272
post-colon-not	text:NOT alpha	OR	c,d,e,f,g,h,i,j,k	ERROR	ERROR	Legacy syntax pending #272
post-colon-range	number:-[1 TO 5]	OR	ERROR	ERROR	ERROR	Rejected range operator placement
bare-dots	keyword:1..5	OR	e	e	e	Bare dots are an ordinary term
dot-range	number:[1 .. 5]	OR	a,b,c,f,g	ERROR	ERROR	Bracketed dot delimiter is a Foundatio extension
dot-range-compact	number:[1..5]	OR	a,b,c,f,g	ERROR	ERROR	Compact bracketed dot delimiter
escaped-dot	field\.with\.dots:value	OR	ERROR	-	-	Foundatio rejects backslash-escaped field-name dots
wildcard-question	keyword:jo?n	OR	c	a,b,c	a,b,c	Literal question mark versus single-character wildcard
wildcard-middle	keyword:jo*n	OR	-	a,b,c	a,b,c	Embedded wildcard
wildcard-leading	keyword:*john	OR	-	a	a	External parsers explicitly allow leading wildcards in this corpus
wildcard-prefix	keyword:john*	OR	a,d,j	a,d,j	a,d,j	Simple prefix control
wildcard-mixed	keyword:jo?n*	OR	c,k	a,b,c,d,j,k	a,b,c,d,j,k	Keyword prefix preserves an embedded question mark literally
wildcard-escaped	keyword:john\*	OR	a,d,j	j	j	Escaped trailing star loses literal semantics locally
wildcard-text	text:alp*	OR	a,b,d,l	a,b,d,l	a,b,d,l	Analyzed prefix control
regex-prefix	keyword:/val.*/	OR	f	f,g	f,g	Literal dot prefix versus regular expression
regex-nonprefix	keyword:/[0-9]+/	OR	h	-	-	Literal regex payload must not match as a regular expression
fuzzy	text:alphx~1	OR	-	a,b,l	a,b,l	Missing fuzzy translation
phrase-slop	text:"alpha beta"~1	OR	a	a,b	a,b	Missing phrase slop
boost-membership	text:alpha^8	OR	a,b,l	a,b,l	a,b,l	Membership is not a boost/scoring assertion
exists	_exists_:keyword	OR	a,b,c,d,e,f,g,h,j,k,l	a,b,c,d,e,f,g,h,j,k,l	-	Bare Lucene treats _exists_ as an ordinary field
missing	_missing_:keyword	OR	i	-	-	Foundatio missing-field extension
missing-migration	NOT _exists_:keyword	OR	i	i	-	Elasticsearch existence extension
include	@include:active	OR	a	-	-	Foundatio include expands to keyword:john
range-inclusive	number:[1 TO 5]	OR	a,b,c,f,g	a,b,c,f,g	N/A	Numeric mappings require a mapping-aware parser, not bare Lucene classic
range-exclusive	number:{1 TO 5}	OR	b,f,g	b,f,g	N/A	Numeric mappings
range-open-upper	number:[1 TO 5}	OR	a,b,f,g	a,b,f,g	N/A	Numeric mappings
range-open-lower	number:{1 TO 5]	OR	b,c,f,g	b,c,f,g	N/A	Numeric mappings
range-unbounded	number:[1 TO *]	OR	a,b,c,d,e,f,g,h,i,j	a,b,c,d,e,f,g,h,i,j	N/A	Numeric mappings
comparison	number:>5	OR	d,e,h,i,j	d,e,h,i,j	N/A	Mapping-aware comparison extension
comparison-inclusive	number:>=5	OR	c,d,e,h,i,j	c,d,e,h,i,j	N/A	Mapping-aware comparison extension
comparison-less	number:<1	OR	k,l	k,l	N/A	Mapping-aware comparison extension
comparison-less-inclusive	number:<=1	OR	a,k,l	a,k,l	N/A	Mapping-aware comparison extension
date-utc	date:[2024-01-01 TO 2024-01-01]	OR	a,b,c	a,b,c	N/A	Date mappings and inclusive end-of-day rounding
date-timezone	date:[2024-01-01 TO *]^"America/Chicago"	OR	c,d,g,h,j,k,l	ERROR	N/A	Foundatio caret time-zone extension
date-nanos-timezone	dateNanos:[2024-01-01 TO *]^"America/Chicago"	OR	c,d,g,h,j,k,l	ERROR	N/A	Date-nanos mapping and time-zone extension
date-numeric-caret	date:[2024-01-01 TO *]^2	OR	ERROR	a,b,c,d,g,h,j,k,l	N/A	Numeric caret is a time zone locally and a boost externally
