# id	query	AND/default IDs	OR IDs
text-term	message:ALPHA	a,b,e	a,b,e
text-phrase	message:"alpha beta"	a	a
text-slop	message:"alpha beta"~1	a,b	a,b
text-fuzzy	message:alphx~1	a,b,e	a,b,e
source-component	source:Services	a,b	a,b
source-qualified	source:App.Services.Checkout	a	a
source-prefix	source:App.Services.Check*	a	a
tag-analysis	tag:VIP	a,b	a,b
tag-phrase	tag:"VIP"	a,b	a,b
tag-prefix	tag:VI*	a,b	a,b
tag-regex	tag:/vip/	a,b	a,b
tag-regex-case	tag:/VIP/	-	-
keyword-alias	reference:Ref-A	a	a
keyword-case	reference:ref-a	-	-
escaped-literal	reference:john\*	d	d
keyword-prefix	reference:john*	d,e,f	d,e,f
keyword-wildcard	reference:jo?n	f	f
keyword-regex	reference:/john.*/	d,e,f	d,e,f
normalizer	folded:CAFÉ	a,b	a,b
integer	count:1	a	a
numeric-range	count:[1 TO 5]	a,b,e,f	a,b,e,f
exclusive-range	count:{1 TO 5}	e,f	e,f
numeric-comparison	count:>=5	b,c	b,c
decimal	value:1.5	a	a
boolean-alias	first:true	a	a
multi-default	alpha	a,b,e	a,b,e
mixed-default	Ref-A	a	a
implicit-operator	alpha gamma	b	a,b,c,d,e
required-clause	+message:alpha message:gamma	b	a,b,e
explicit-group	message:alpha OR (message:beta AND message:gamma)	a,b,c,e	a,b,c,e
pure-negative	NOT message:alpha	c,d,f	c,d,f
boolean-complement	message:alpha OR NOT message:beta	a,b,d,e,f	a,b,d,e,f
configured-alias	msg:alpha	a,b,e	a,b,e
include	@include:vip	a,b	a,b
exists-tags	_exists_:tag	a,b,c,e	a,b,c,e
missing-tags	_missing_:tags	d,f	d,f
indexed-not-source	_exists_:ignored	a,d,f	a,d,f
null-sentinel	nullable:MISSING	a,f	a,f
null-existence	_exists_:nullable	a,c,d,f	a,c,d,f
nested-field	children.name:alice	a,b,c	a,b,c
nested-alias	who:alice	a,b,c	a,b,c
nested-correlation	children:(children.name:alice AND children.state:approved)	a,c	a,c
nested-outer-not	NOT children:(children.name:alice AND children.state:approved)	b,d,e,f	b,d,e,f
nested-inner-not	children:(children.name:alice AND NOT children.state:approved)	b	b
nested-required	children:(+children.name:alice children.state:approved)	a,c	a,b,c
